client_id,default
74835,0.2174013661488504
17527,0.8060200536596331
75683,0.35067940230315525
26883,0.4074081968947489
28862,0.1581445623106809
99881,0.74736553201649
26630,0.7541032323971625
79934,0.2086699219839201
16605,0.1589268706466801
105449,0.17992387745672078
49000,0.48326111567689656
28589,0.3513526154714914
7706,0.203184168786328
96743,0.3162477732950186
63018,0.7599303535399746
68282,0.21671669382865222
25663,0.3869259960675985
39302,0.45229502668400984
84204,0.32496517403594344
44202,0.7061113362545706
102650,0.48688293382277087
19519,0.8311263112515975
47829,0.2904672918048894
10899,0.29035261468848833
16211,0.4576265871010601
9490,0.25081502054143534
37563,0.73329147590761
85637,0.5476829682689436
26718,0.58626641253677
58572,0.6001512978814684
91847,0.2358061664310125
45575,0.42087440649484054
8526,0.5382415672687925
84636,0.6911881960600346
67318,0.49501654535353856
2695,0.5923668370937578
76039,0.30775339470554264
47451,0.5379748284672032
71789,0.5284119667892953
11403,0.33459472780981414
100327,0.48026061368892264
2855,0.555728185698619
101424,0.29781966596753845
88773,0.3729169985614497
39167,0.34424836207357185
37001,0.3361337992499457
96705,0.1934928813535173
84528,0.49908204753655805
77533,0.7356808191762159
57838,0.23835769662518555
77427,0.2482908832928437
84737,0.5602062015494549
108836,0.18493849757180367
107885,0.2768914104728108
15618,0.3611227523995198
79078,0.48690194080247506
24711,0.6864551384367917
5105,0.44468883899448247
46200,0.5226374826838885
47138,0.5568136013253966
29418,0.36482245981394684
8116,0.41185800895446645
91348,0.5126533800889052
26136,0.6680099136819877
46407,0.5323394939252061
65469,0.37695330720815473
90137,0.606976336787152
23997,0.337849279356633
53299,0.5885841291748689
1863,0.1539569358182571
17480,0.6052908649500581
56711,0.450100614101081
60933,0.24956071979463837
104322,0.38152216349657314
49604,0.34323134698449853
39809,0.7085054736158448
85778,0.40645520737614776
52445,0.518942093909152
80390,0.4727659514563039
805,0.5885501644437087
67224,0.12743800762277613
23033,0.22099839408285946
32775,0.2473793826602623
19865,0.3965978932869308
35371,0.3542154434389178
56038,0.5131532397501964
23368,0.4043325482716379
77105,0.4155740431869928
22564,0.8294468513388662
46368,0.2765137902708128
88516,0.5236342427497116
77171,0.2537341093898756
106102,0.3484347101043942
25435,0.40489000198885156
42614,0.3211629481526024
29540,0.7374698933874592
48473,0.3556684296321501
38274,0.4889046712454462
78135,0.7725225753584771
43986,0.6363975416318681
88839,0.642728662924273
87863,0.13804920738433604
6528,0.2887038268104775
70557,0.3283908140065415
96677,0.17558968608476494
76686,0.4104092367865178
26451,0.5849084795707293
31039,0.6855804817317348
54382,0.3000620232136221
105054,0.496833221259511
43510,0.5235361027073154
77798,0.35538896980358425
41781,0.3564562716673241
12540,0.8160917503275272
43913,0.6944537720850965
38021,0.4111090391753528
46592,0.20148739562054108
29129,0.3805181427475233
106331,0.26566094233272974
83680,0.517121813983131
80437,0.7711845532840602
32508,0.2607867100001282
76472,0.6842654080681727
86910,0.3865363654426701
9987,0.43420280071995154
27419,0.5105400900900927
52902,0.5178907018841783
75674,0.4681419997602786
34794,0.16154096474661434
107464,0.7107647796232417
97027,0.6261105014956233
39859,0.1238175465406795
97274,0.7043189998666344
96800,0.24953855368649863
82080,0.40371974224474466
45431,0.1756949579879997
60975,0.6069613601402516
79281,0.2906225507943585
30657,0.6605852921361839
11728,0.4493379041355514
109850,0.5113664893895762
33944,0.887250328419778
34383,0.2789186919922246
